H_TEMP,H_CURR,E_CURR
300.3,2.6,5.7
299.6,3.7,5.9
297.3,4.4,6.1
295.7,4.5,6.3
294.1,4.5,6
292.8,4.5,6.2
292.6,4.5,5.9
293.5,3.9,4.7
292.8,0,5.5
294.5,1.2,5.6
294.7,1.7,5.2
296.1,1.6,5.8
295.5,2.3,5.5
294.7,3.3,6
292.1,4.5,6
290.9,4.5,6.1
289.4,4.5,6.3
289.7,4.1,6.3
290.4,3.5,6.4
289.4,4.5,6.5
288.9,4,4.6
290,0,5.7
291.1,0,5.5
292.1,1,5.8
291.8,1.2,6.2
291.1,1.7,5.8
290.9,2.6,6.5
290.7,3.7,6.2
287.2,4.5,6.8
284.1,4.5,7
283.4,4.5,7
284,3.9,6.9
284.5,3.4,7.1
284.3,3.4,6.8
285.6,0,6.2
285.6,0.3,6
285.9,1.7,6.4
285.9,1.6,6.5
285.8,2.2,6.4
284.2,3.8,6.8
282,4.5,6.8
280.4,4.5,6.8
280,4.5,7
279.3,4.3,7.3
279.7,3.7,7.1
279.7,3.1,7
280,2.8,7.3
280.4,0,6.2
281.6,0.3,6.6
281.1,1.7,6.4
281.6,1.6,6.6
281,2,6.8
279.7,2.8,7.3
278.5,3.8,7.6
278,4.2,7.3
275.8,4.5,7.6
275.1,4.1,7.6
274.5,3.6,7.6
275.2,3.8,7.8
274.8,3.8,7.7
274.5,0,6.7
275.6,0,7.3
275.2,1.5,7.1
276.9,1.2,7.1
276,1.6,7.4
275.5,2.8,7.6
274.1,3.7,7.7
272,4.2,7.8
271.6,4.5,7.8
270.9,4,8.2
269.6,4,7.9
269.2,4,8
269.8,3.4,8.3
270.5,4.5,0.3
271.6,4.5,0.2
272.9,4.5,0.2
275.1,4.5,0.2
275.9,4.5,0.1
279.4,4.5,0.1
282,4.5,0.1
284.6,4.5,0.2
287.2,4.5,0.1
288.9,4.5,0.1
293.5,4.5,0.1
295.8,4.5,0
299.1,4.5,0.2
302,4.5,0.1
304.3,4.5,0.1
307.3,4.5,0.1
310.6,4.5,0.1
313.8,4.5,0.2
315.8,4.5,0.1
319,4.5,0.1
321.9,4.5,0.2
323.6,4.5,0.2
327.4,4.5,0.2
328.9,4.5,0.2
331.3,4.5,0.2
333.9,4.5,0.3
337.3,4.5,0.2
339.4,4.5,0.2
341.9,4.5,0.2
345.1,4.5,0.2
346.6,4.5,0.3
348.9,4.5,0.2
352,4.5,0.2
354.7,4.5,0.2
355.8,4.5,0.3
359.7,4.1,0.2
362.2,3.5,0.2
363.5,3,0.2
365.6,2.7,2
368.1,2,1.8
369.7,1.7,1.4
371.2,2.7,1.5
369.2,4.5,2
367.9,4.5,2.8
364.7,4.5,3.6
361.1,4.5,3.9
358.7,4.5,3.6
358.7,4.5,3.9
357.3,4.5,3.4
356.3,4.4,3.7
355.3,4.5,0.7
354.8,3.6,3
354.4,4.5,2.9
355,4.5,3.6
355.4,4.5,3.2
353.8,4.4,3.6
353.6,4.5,3.8
352.7,4.5,3.6
352.8,4.5,3.7
354.2,4.5,3.7
354.3,4.5,3.2
354.7,4.5,3.5
355.3,4.5,3.6
355.1,1.1,2.1
355.6,2.5,3.1
356,3.7,3.5
356.9,4.5,3.2
356,4.5,3.7
355.7,4.4,3.8
354.9,4.5,3.4
355,4.5,3.9
354.5,4.5,3.6
355.5,4.4,3.8
356.5,4.5,3.7
355.6,4.5,3.6
354.6,4.5,3.7
356,0,2.8
357.3,1.4,2.8
357.5,2.7,2.9
357.7,3,3.3
357.9,4,3.5
356.4,4.4,3.6
355.3,4.5,4
354.2,4.5,3.9
352.5,4.5,3.4
352.4,4.5,4
353.6,4.5,3.4
351.7,4.5,3.7
351.3,4.5,0.8
352.8,0,3.1
353.4,2,2.9
353.3,2.3,3.3
352.9,2.8,3.5
352.6,3.5,3.5
351.7,4.5,4
351.1,4.5,3.7
349.1,4.5,3.8
348.7,4.5,3.8
347.3,4.5,3.9
346.5,4.5,4.1
347,4.5,3.7
345.5,0,2.4
345.6,1,3.3
346,2.9,3.7
346.7,3.1,3.3
346,3.2,3.7
345.5,3.9,3.9
345,4.5,4
343,4.5,4
342.1,4.5,3.9
341.5,4.5,4
340,4.5,3.9
339.8,4.5,4.2
339.8,4.5,0.9
339.5,0,3.7
341.6,1.9,3.5
341.6,2.6,3.8
341.8,2.9,3.8
341.6,3.2,3.9
339.4,3.8,4.2
338.9,4.3,4.4
337.2,4.5,4.5
336.7,4.5,4.1
334.1,4.5,4.5
334.9,4.5,4.5
334.4,4.5,4
334.9,0,3.6
334.6,0.6,3.5
336.5,1.7,3.7
336.1,2.6,3.6
336.5,3,4.1
336.4,3.6,4.2
332.8,4.4,4.5
332.7,4.5,4.5
330.3,4.5,4.5
330.7,4.5,4.4
330.4,4.5,4.1
329.4,4.3,4.7
329.3,4.4,1.2
330.8,0,4
330.5,1.3,3.8
330.4,2.5,4.3
331.5,2.9,4.1
330.4,2.9,4.3
329.6,4.2,4.7
328.2,4.5,4.8
326.5,4.5,4.5
326.1,4.5,4.5
325.4,4.5,4.6
325.2,4.4,4.5
324.3,4.3,4.6
325,0,4
325.6,0.8,4.1
325.9,1.8,4.4
326.3,2.2,4.4
325.5,2.5,4.5
324.8,3.1,5.1
325,3.8,4.9
324.3,4,4.6
323.2,4.2,4.9
321.8,4.4,5.3
320.6,4.5,5.1
319.2,4.5,5
319.2,4.2,1
320.5,0,4.4
319.5,2.3,4.3
319.6,3.1,4.5
319.9,2.9,4.8
319.7,3.1,5
318.7,3.7,5.1
316.9,4.5,5.3
316.1,4.5,5.1
316,4.5,5.3
314.2,4.1,5
314.8,3.3,5
315.4,3.3,4.1
316.3,0,4.7
316.4,1.4,4.7
315,2.9,5.1
314.4,3.9,5
312.8,4.5,5.7
310.4,4.5,5.6
309,4.5,5.7
309.3,4.5,5.3
307.3,4.5,5.9
308.7,4.3,5.9
309.6,2.4,4.5
311.3,2.3,5.4
311.7,0,5
311,0,4.9
312.5,1.8,5.1
313.4,1.8,5.4
310.8,2.3,5.2
309.9,3.8,5.5
309.3,4.5,5.8
306.5,4.5,5.9
305.4,4.4,5.9
304.7,4.4,6.1
304.8,4.1,6
304.4,3.9,6
304.5,3.6,1.2
304.1,0,5.1
305.5,1.3,5.5
305.7,1.8,5.7
304.9,2.2,6
304.4,2.8,6.1
303.8,3.7,6.2
301.6,4.4,6.6
301.5,4.5,6.5
298.8,4.5,6.5
299.4,4.5,6.4
299.7,3.8,6.3
299,3.6,6.4
299.4,0,5.4
298.6,1.3,5.5
300.7,1.5,5.8
299.1,2.1,6.3
299.1,3,6.7
298.4,3.5,6.6
297.3,3.7,7.1
296.4,4.3,6.9
294.5,4.4,7
294.9,4.5,6.8
294.2,4.1,6.8
293,3.9,6.6
293.5,0,6.1
294.1,0.5,6
294.7,1.9,6.3
294.8,1.9,6.4
295,2.7,6.6
295.1,3.1,7
291.8,4.2,7.1
290.5,4.5,6.8
290.1,4.4,6.9
289.4,4.2,7.3
289.1,3.8,7.2
287.6,3.6,6.8
288.9,0,6.5
290.8,0.1,6.6
289,1.8,6.5
289.3,1.8,7
288.1,2.8,7.3
288.2,3.5,7.2
286.9,3.7,7.6
285.4,4.2,8
284.4,4.5,7.4
283.5,4.3,7.2
283.4,3.8,7.5
283,3.8,7.8
283.5,3.6,6.6
284.8,0.1,7.5
283.9,2.1,7
285.8,1.7,7.5
284,2.3,7.9
283.4,3.3,8.1
282.3,3.8,8.4
280.9,4.5,8.6
278.6,4.5,8.3
278.5,4.5,8.1
275.9,4.5,8
276.8,4.2,8.8
277.1,4.5,1.7
277.9,4.5,1
279,4.5,0
282.2,4.5,0
284.1,4.5,0.7
288.7,4.5,0
290.7,4.5,0.5
294.5,4.5,-0.2
297.2,4.5,0.2
301,4.5,0.4
303.1,4.5,0.8
306.6,4.5,0.4
310.1,4.5,-0.2
312.1,4.5,0.7
316,4.5,0.7
319.5,4.5,0.8
322.2,4.5,0.7
324.7,4.5,0.3
327.3,4.5,0.5
330.1,4.5,-0.1
332.2,4.5,-0.2
336,4.5,-0.2
338.3,4.5,0.7
342,4.5,0.3
344,4.5,-0.2
346.4,4.5,-0.2
348.3,4.5,0.1
352.3,4.5,0
354.5,4.5,1
357.5,4.5,0.9
359.5,4.5,0.4
362,4.5,0.5
363.4,4.5,0.8
366.5,4.3,0.5
369.1,4,0.8
371.5,3.4,1.1
374.2,3,0
376.2,2.5,2.6
378.4,2,1.6
381.1,1.6,1.1
380.9,3.2,1.3
377,4.5,2.5
373.4,4.5,3.7
371.4,4.5,4
368.4,4.5,3.8
366.2,4.5,3.8
364.8,4.5,3.6
363.9,4.4,3.5
362.9,4.5,3.9
361.8,3.3,3.4
362,4.5,3.2
362.7,4.5,3.2
361.2,4.5,3.5
360.8,4.4,4
361.2,4.5,3.8
361.5,4.5,4.2
361.1,4.4,3.9
360.6,4.5,3.9
360.5,4.4,3.6
360.7,4.4,3.8
359.3,4.4,3.9
361,0.7,2.8
361.6,3.5,2.8
362.3,4.5,3.1
362.2,4.4,3.5
362.5,4.5,3.7
361.6,4.4,3.8
361.4,4.5,3.8
361.1,4.4,3.6
361.4,4.5,3.7
360.8,4.5,3.8
360.9,4.5,3.8
361.5,4.5,3.8
362.1,0,3
361.6,3.3,2.9
363.7,3.5,3.3
363.4,3.9,3.4
363.4,4.5,3.7
362,4.4,3.8
361.7,4.4,3.7
360.3,4.5,3.6
360.3,4.5,3.7
359.8,4.5,4
359.7,4.5,3.7
359.4,4.5,0.1
359.5,0.1,2.9
360.1,2.6,3.1
360.9,3.6,3.2
360.7,3.6,3.6
358.7,4.5,4
358.5,4.5,3.9
357.7,4.4,4.1
356.8,4.4,3.8
356.3,4.4,4.4
355.9,4.5,4.2
356.1,4.5,3.8
356.6,4.4,0.8
357.8,0.1,3
357.1,2.7,3.6
358.1,2.8,3.3
355.7,4,4.1
355.6,4.5,4.2
354.8,4.5,4.3
353.7,4.5,3.9
352.7,4.5,3.9
351.7,4.5,4.3
350.3,4.5,4.2
351.5,4.4,4.2
351.4,0,3.4
351.6,1.1,3.3
352.5,2.5,3.7
351.7,3.4,4.3
351.7,3.6,4.2
349.3,4.5,4.6
348.3,4.5,4.3
346.6,4.5,4.2
346.3,4.5,4.3
345.9,4.5,4.1
344.5,4.5,5
344.9,4.5,4
344.6,0,3.7
347.1,1.2,3.5
346.7,1.7,3.8
347.4,2.9,4.3
346.3,4,4.2
344.6,4.5,4.7
343.6,4.5,4.6
341.8,4.5,4.8
340.8,4.5,4.2
339.9,4.5,4.7
339.8,4.5,5.1
340.8,3.9,0.7
341.7,0,3.9
343.6,1.7,4.2
341.7,2.3,4.3
341.8,3.8,4.7
339.9,4.1,4.9
338.3,4.5,5.1
336.3,4.5,4.9
334.9,4.5,4.8
334.5,4.5,5.2
333.7,4.4,4.7
333.4,4.3,4.8
335.3,0,4
336.6,1,4.1
335.1,2.7,4.7
335.2,3.2,4.8
335,3.3,5
332.5,4.5,5.3
331,4.5,5.1
330.4,4.5,5.1
331.3,4.3,5
330,4,5.1
329.5,4.5,5.4
327.9,4.5,1.1
328.5,0,4.1
329.7,0.9,4.1
331.3,1.9,4.6
330.8,2.9,4.9
328.9,3.9,5.4
327.2,4.5,5.4
325.6,4.5,5.2
325.8,4.5,5.2
325.4,4.5,5.1
325.4,3.7,5.1
325.8,3.4,5.2
326.3,0.8,1
326,0,4.4
324.9,2.9,4.7
324.3,3.2,5.4
325.1,3.5,5.4
323.4,4.1,5.7
322,4.5,5.4
319.6,4.5,5.6
318.4,4.5,5.5
317.6,4.5,5.8
317,4.5,5.6
316.8,4.5,5.5
317.5,0,4.6
319.6,0.3,4.6
320.2,1.9,5.2
320,2.5,5.2
319.8,3.3,5.8
320,3.3,5.7
318.8,3.5,6.2
318.3,3.9,6.1
317.8,4.1,5.9
316.1,4.4,5.8
315.2,4.5,5.9
312.6,4.5,0.6
314.4,0.3,5.2
314.2,2.1,5.3
313.4,2.6,5.8
312.4,3.6,6.1
311.6,4.3,6.2
309,4.5,6.3
307.4,4.5,6.4
307,4.5,6.4
306.5,4.5,6.2
306.4,4.4,6
306.5,4.2,6
308.1,0,5.2
309,0,5.1
312.6,1,5.5
312,1.9,5.6
310.3,2.9,6.2
308.7,4.4,6
306.3,4.5,6.2
304.9,4.5,6.2
303.2,4.5,6.2
304.2,3.9,6.4
305.4,2.9,6.3
305.2,2.7,2.2
306.7,0,5.3
308.1,0.3,5.5
307.5,1.3,5.7
308,2.6,6.2
305.7,4,7
302.4,4.5,6.9
301.9,4.5,7.1
299.8,4.5,7
299.7,4.5,6.6
299.4,3.6,6.7
300.9,3.3,6.6
300.2,0,5.6
301.1,0.5,5.7
301.3,1.8,6.2
300.6,2,6.5
299.8,2.9,7.3
297.4,4.4,7
296.4,4.5,6.8
295,4.5,7.1
294,4.4,7.1
293.3,4.5,7.3
293.2,4.1,7.5
294.2,2.2,2.2
294.9,0,6.5
294.4,1.8,6
295.8,1.1,6.5
295.4,1.8,7.1
294.9,2.9,8.2
291.9,4.5,7.5
291.7,4.5,7.8
289.8,4.4,7.9
289.3,4.3,8.1
288.4,4.3,8.3
288.2,4.4,4.3
289.3,4.5,0.5
291.2,4.5,0.3
292.8,4.5,0.3
295,4.5,0.3
298.1,4.5,0.3
300.8,4.5,0.3
304.6,4.5,0.3
307.6,4.5,0.3
312,4.5,0.3
315,4.5,0.3
317.2,4.5,0.3
320.5,4.5,0.3
324.2,4.5,0.3
327.2,4.5,0.3
330,4.5,0.3
333.5,4.5,0.3
336.4,4.5,0.3
338.4,4.5,0.3
341.3,4.5,0.3
345,4.5,0.3
347.3,4.5,0.3
350.8,4.4,0.3
353.1,4.4,0.3
355.3,4.5,0.3
359.8,4.5,0.3
360.8,4.5,0.3
363.1,4.5,0.3
366.9,4.5,0.3
370.6,4.5,0.3
372.6,4.5,0.3
374,4.5,0.3
376.6,4.5,0.3
379.4,4.4,0.3
382.1,3.6,0.3
384.4,3.2,0.3
386.7,2.7,1.4
388.9,2,1.2
391.3,2.3,1
389.1,4.5,2
386.9,4.5,3.7
383.2,4.5,3.9
378.9,4.5,3.7
377.1,4.5,3.4
375.5,4.5,3.4
373.1,4.5,3.4
371.3,4.5,3.8
372.9,4.4,2.9
371.5,4.5,3
371.5,4.5,3.6
370.5,4.5,3.3
370,4.5,3.8
370.9,4.5,3.9
369.5,4.5,3.8
369,4.5,3.9
369.5,4.5,4
368.5,4.5,3.9
368,4.5,3.7
367.9,4.5,1.6
368.3,4.5,3
368.5,4.5,3.4
369.6,4.5,3.7
369.1,4.5,3.7
368.5,4.5,3.5
368.5,4.5,3.6
368.8,4.5,3.6
368.3,4.5,3.8
368.2,4.5,3.8
369.3,4.5,3.9
370,4.5,0.9
370.2,1.5,2.8
369.8,3.9,3
370,4.5,3.4
369.5,4.5,3.8
369.1,4.5,3.6
368.2,4.5,3.8
369,4.4,3.8
367.7,4.4,3.5
367.8,4.5,4.1
367.8,4.5,4.1
369.1,4.4,3.7
368.8,0,2.9
369.5,2.9,3.1
369.1,4.3,3.2
369,4.5,3.8
367.8,4.5,3.9
365.8,4.5,3.9
366,4.5,4.1
365.7,4.5,3.9
365.3,4.5,4.4
364.5,4.5,4.4
364.5,4.5,3.9
364.8,0,3.3
365.8,2.3,3.1
365.3,3.5,3.2
364.8,4.5,3.7
363.2,4.5,3.8
362.3,4.5,4.2
362.6,4.5,4.1
361.8,4.4,4.2
361.1,4.5,4
361.4,4.5,4.1
360.7,4.4,4.3
360.3,0,3.3
360.6,2.4,3.4
362.1,3.5,3.4
361,4.4,4.3
359.6,4.5,4.3
358.3,4.5,4.7
357.6,4.5,4.6
357.8,4.5,4.4
357.3,4.5,4.4
356.3,4.5,4.1
356.2,4.5,4.2
355.9,0,3.4
356.6,2,3.3
357.7,3.3,3.9
356.4,4,4.3
355.4,4.5,4.5
355,4.5,4.4
352.8,4.5,4.4
353.1,4.5,5.4
352.2,4.5,4.8
351.8,4.5,4.6
352.6,3.7,4.6
352.4,0,3.5
352.4,1.1,3.6
353.3,2.6,3.8
353,3.5,4.2
352,4.2,4.9
349.8,4.5,6.1
349.3,4,4.7
349.9,3.9,4.4
348.6,4.3,4.2
347.2,4.5,5.1
345.9,4.5,4.7
346.1,3.9,3.6
346.4,1.3,3.7
347.2,3,4.1
346.3,3.9,5.2
344.3,4.5,5.5
344.5,3.7,5.2
343.6,3.8,5
343.2,4.4,4.7
341.7,4.5,5.1
341.1,4.5,5.3
339.1,4.5,5.4
339.5,1,1.3
341.8,0.7,4.1
342.1,2,4.7
343,2.9,4.9
341,4,5.9
339.2,4.5,5.8
337.5,4.5,5.4
335.7,4.5,5.4
336.1,4.5,5.2
337.2,4.5,5
336.3,4.3,5.3
334.5,0.4,4.1
335.3,0.7,5
335.6,3,5.1
336.8,3.4,4.9
335.8,3.5,5.5
333.2,4.5,5.9
331.4,4.5,5.5
331.1,4.5,5.7
330,4.5,5.7
330.3,4.4,5.5
329.9,4.5,6.2
330.3,0,4.7
332.9,0.8,4.6
332.9,1.1,4.8
333,2.3,5.2
331.9,3.7,6.2
329.9,4.5,6.5
329.1,4.5,5.9
326.8,4.4,5.7
327.5,4.3,5.8
326.4,4.5,6.2
325.1,4.4,6.7
325.8,0,5
327.5,1.4,4.8
326.6,1.9,5.1
326.5,2.6,5.6
325.9,3.6,6.7
324.2,4.4,7.4
322.2,4.5,5.9
321.6,4.4,5.8
321.3,4.2,5.7
320.3,4.1,6.2
321.8,4.2,6.1
320.1,0,5.5
320.2,2.4,5.4
322.1,2.3,5.6
320.5,2.6,5.9
319.8,3.7,6.4
318.4,4.4,6.3
318,4.5,6.7
315.7,4.5,6.6
315.8,4.4,6.7
314.4,4.4,6.5
315.2,4.4,5.7
314.3,0,5.7
314.3,1.8,5.6
315.5,1.7,6
315.2,2.6,7.1
314.6,4,6.7
313.9,3.5,7.6
311.7,4.2,7.5
311.4,4.5,6.7
310.7,4.3,6.5
310.8,3.9,7.2
310.2,4.2,3.4
309.9,0,5.9
309.8,2.2,5.7
311.2,2.3,6.1
309.9,3.1,7.9
306.4,4.5,7.8
305.7,4.2,8
306,3.5,6.5
306.4,3,6.7
306.4,3.3,6.8
305,4.5,7.8
301.6,4.5,1.7
302.9,0.1,5.9
303.1,2.4,6.8
302.5,3,6.8
300.8,4.4,10.7
298,4.5,9.2
300.4,3.3,7.6
301.1,2.5,7.1
301.2,3,7.1
301.1,3.8,7.6
301.7,4,7.4
300.4,0.1,1.5
301.9,0,0.3
301.5,0,0.4
303.7,0,0.2
304.6,0,0.2
305.4,0,0.2
306.3,0,0.3
306.2,0,0.3
307,0,0.3
305.1,0,0.3
305.9,0,0.3
304.5,0,0.3
303.3,0,0.3
303.3,0,0.3
301.2,0,0.3
300.5,0,0.2
298.9,0,0.3
297.9,0,0.3
297.3,0,0.3
295.9,0,0.2
293.8,0,0.2
291.2,0,0.3
291,0,0.2
289.3,0,0.3
289.2,0,0.3
286.4,0,0.2
285.4,0,0.2
284.5,0,0.3
283.6,0,0.3
281.9,0,0.3
280.3,0,0.3
278.5,0,0.3
277.9,0,0.3
274.6,0,0.2
273.9,0,0.2
272.1,0,0.2
272.4,0,0.2
270.2,0,0.2
268.7,0,0.3
267.7,0,0.3
264.7,0,0.3
265.1,0,0.2
263.1,0,0.3
261,0,0.2
259.4,0,0.2
258.3,0,0.2
257,0,0.3
255.5,0,0.3
253.3,0,0.3
252.8,0,0.3
251.9,0,0.3
249.5,0,0.3
249.2,0,0.2
247.2,0,0.3
245.6,0,0.3
244.3,0,0.3
243.3,0,0.2
241.1,0,0.2
241.8,0,0.3
238.9,0,0.2
237.2,0,0.2
236.3,0,0.2
234.4,0,0.2
234.7,0,0.2
235.3,0,0.2
230.3,0,0.3
229.1,0,0.2
229.4,0,0.2
227.8,0,0.3
225.7,0,0.3
225.3,0,0.3
223.9,0.3,0.3
222.3,0.6,0.3
222.1,0.7,0.3
221.1,1.1,0.2
218.6,1.4,0.2
217.7,1.5,0.2
217.1,1.6,0.2
215.3,2,0.3
215.3,2,0.3
214.3,2.1,0.3
213.5,2.1,0.2
213,2.2,0.2
212.3,2.2,0.3
211.7,2.6,0.3
211.7,2,0.2
211.3,2.3,0.2
212.5,2,0.3
211.8,2.4,0.3
211.6,1.9,0.2
212.6,2.1,0.2
213.2,2.3,0.2
212.2,2.2,0.3
211.9,2.3,0.2
212.2,2.3,0.2
212.8,2.4,0.2
212.6,1.8,0.2
213.6,2.1,0.2
214.3,2.3,0.2
214.5,2.1,0.3
215.9,2.1,0.3
215.6,2.3,0.2
214.5,2.1,0.2
215.3,2.2,0.2
214.4,2.1,0.2
214.3,2.4,0.2
214.4,2.4,0.2
215.2,2.6,0.2
215.1,2.2,0.3
216.4,1.9,0.1
215.3,2,0.1
216.3,2.1,0.1
216.4,2,0.1
216.7,2.3,0.1
216.8,2,0.1
216.1,2.1,0
218.3,2.3,0.1
217.5,2.4,0.1
216.8,2.3,0.1
217,2.1,0.1
218.4,2.2,0.1
217.7,2.2,0.1
216.6,2.3,0.1
217.8,2.3,0.1
217.6,2.1,0.1
217.4,2.1,0.1
217.4,2.3,0
218.1,2,0.4
217.5,2.2,0.3
218.5,2.2,0.3
218.8,2.2,0.6
218.6,2.5,0.5
219.5,2,0.5
218.1,2,0.5
219.1,2.1,0.5
219.7,2,0.5
218.2,2.2,0.5
219.5,2.1,0.7
218.4,2,0.8
219.1,2,0.7
220,2.1,0.8
217.8,2,0.8
219,2.2,-0.5
219.1,2.3,-0.5
218.8,2.1,-0.1
218.2,2.1,-0.2
220,1.7,-0.1
219.1,2.1,-0.1
219,2.1,0.6
219.4,2.1,0.6
219.7,2.2,-0.2
218.4,2.2,-0.1
218.4,2.2,-0.3
219.2,2.1,-0.2
218.8,2.1,-0.2
219.4,2.1,-0.1
219.1,2.1,0.2
219.9,2,-0.2
220.2,2.1,-0.3
219.8,2.1,-0.2
220.1,2.1,-0.3
219.1,2.2,0.3
220.1,1.9,-0.1
220.4,2.1,-0.4
219.5,2.1,-0.2
219.6,2.3,0.1
219.1,2.2,0.1
219.8,2.2,-0.3
219.8,2.2,-0.3
218.2,2.3,-0.2
218.8,2.1,-0.3
221.2,1.9,0
219.4,2,0.1
219.3,2.3,-0.1
220.5,2.1,-0.2
219.9,2.1,-0.4
220.3,2,0
219.9,2,-0.2
220,2,0.1
219.8,1.8,0
219.3,2.1,-0.5
219.2,2.1,-0.2
219.5,2.1,0.2
219.7,2.4,-0.2
219.5,2,-0.3
220.1,2.3,-0.2
218.8,2,0.2
218.3,2.5,-0.1
220.2,1.8,-0.1
219.4,2.1,0.1
219.1,2.1,-0.4
219.3,2.2,-0.1
220.3,1.9,0.1
220.2,1.9,-0.1
219.9,2.1,-0.2
219.5,2.1,-0.2
220.3,2.1,0
220.9,2.1,0.1
219.1,2.1,-0.3
220.2,2.1,-0.1
221.2,1.9,-0.2
221.7,2.1,-0.3
220.4,2,0.1
219.9,2.4,-0.1
219.4,2.1,-0.2
219.6,1.9,-0.2
220.5,1.9,-0.2
219.7,2.2,-0.4
220.2,2,0
220.2,2,-0.1
220.3,1.9,0
221,2.1,-0.1
220.4,1.8,-0.1
221.4,1.8,-0.2
220,2,-0.2
220.9,2.1,0
219.4,2.2,0.1
219.6,2.3,0
219.7,2.1,0.1
219,2.2,-0.2
218.8,2.2,-0.2
220.1,2.1,-0.2
219,2.2,-0.2
220.3,2,-0.3
218.4,2.1,-0.2
219.9,2,-0.1
218.8,2.5,-0.2
219.9,1.8,0
219.8,2.2,-0.1
219.8,2.1,-0.1
219.2,2.2,-0.2
219.9,2,-0.3
220.2,2.2,0
220.4,2,0.1
220.9,2.2,-0.1
219.8,2,-0.1
221,2,-0.3
220.7,2.1,-0.1
219.9,2,0.1
220.7,2.1,-0.1
219.9,2.1,-0.1
219,2,-0.1
220,2,-0.1
219.6,2,-0.2
220,2.1,-0.1
221.9,1.9,-0.4
219.4,2,-0.2
219.5,1.8,-0.1
218.8,2.2,-0.4
220.4,2,-0.1
218.6,2,-0.1
219.9,2.1,-0.1
219.7,2.1,-0.2
220.3,2.1,-0.2
219.9,2.1,-0.2
220.8,2.1,-0.2
220.3,2.3,-0.3
220,2,0
219.6,1.8,0.1
220.7,2.1,0
219.9,2.3,-0.2
220.4,2,-0.2
219.7,2,-0.2
220.6,2.2,-0.2
220.1,2.1,0.1
218.9,2.4,-0.2
219,2.2,-0.4
220.3,2.4,-0.1
219.6,2.1,-0.1
220.6,2.1,-0.2
219.4,2,-0.1
220.3,2.2,-0.1
219.7,1.9,0
220.4,2.2,0
221,2.1,-0.1
220.4,2.2,-0.1
220.3,2.2,0.1
219.7,2.1,-0.1
219.9,2.2,0
219.1,2.1,0
219.4,2,-0.1
219.6,2.1,0
220.7,2.1,-0.5
219.6,2.1,-0.2
220.7,2.2,-0.2
220.2,2.3,-0.2
219.9,2.5,-0.2
219.4,2.3,-0.2
220,2.4,-0.2
219.7,2.1,-0.1
219.1,2.1,-0.1
219.6,2.3,-0.2
219.9,2.1,-0.1
219.6,2.1,-0.2
220.3,2,-0.2
219.3,2.2,-0.2
220,2,-0.2
220.6,2.2,-0.2
219.8,2,-0.1
220,1.9,-0.2
220.4,1.9,-0.1
220.7,2.4,-0.2
219.6,1.9,-0.2
219.5,1.9,-0.1
219.3,2.2,-0.2
220.8,2,0
218.8,2.1,-0.3
218.7,2.3,-0.1
220.7,2.1,-0.2
219.4,2.5,-0.1
219.5,1.8,-0.1
220.6,1.9,-0.1
219.6,2,-0.2
220.3,1.8,-0.1
219.3,2.2,-0.1
221.3,2,-0.1
219.6,2.1,-0.2
219.6,2,-0.3
219.9,2.1,-0.2
219.8,2.3,0.1
219.8,2,-0.2
219.5,2.1,-0.2
219.3,2.1,-0.1
220,2.1,-0.2
220.1,2.2,-0.1
220.5,2.2,-0.1
220.9,2.1,-0.1
220.3,2,-0.1
220.1,2.4,-0.3
219.7,2.1,-0.1
220.5,1.9,0
219.6,2.1,-0.1
220.2,2.1,-0.1
219.8,2.1,-0.1
219.3,2.2,-0.2
220.4,2.2,-0.2
219.7,1.9,-0.2
221.2,2,-0.3
220.7,1.8,-0.2
221,2.1,-0.1
219.1,2.5,-0.2
220.1,2.2,-0.1
219.2,2,-0.1
221.9,2.2,-0.2
220.2,2,0
220.4,2.2,-0.1
218.3,2,-0.1
218.8,2.6,-0.1
219.7,2,-0.1
220,2.1,-0.1
220.1,1.9,-0.1
220,2,-0.2
220,2,-0.2
219.5,2.1,-0.2
219.6,2.1,-0.1
220,2.1,-0.1
219,2.1,-0.1
220,2.2,-0.1
220.3,2.1,-0.1
219,2,-0.2
221.4,2,0.2
220.3,2.1,-0.1
220.1,2.1,-0.1
219.8,2.3,-0.2
219.9,1.9,-0.1
220.6,2,-0.1
221,1.9,-0.4
220.2,2,-0.1
220,2.3,-0.2
218.8,1.9,-0.2
220.6,2.1,-0.1
220.9,2.1,-0.2
220.1,2.1,-0.1
220.8,2.1,-0.1
219.4,2.1,0
220.7,2.1,-0.1
220.5,2.1,0
219.4,2.3,0
219.4,2,-0.2
220.1,2.1,0
220.1,2.2,0.1
219.9,2.1,-0.2
220.6,1.9,-0.1
220.5,2.3,0.1
